ciudad,idzona
Cuauhtémoc,23856.0
Cuauhtémoc,50003998.0
Aguascalientes,185.0
Huixquilucan,55584.0
Huixquilucan,55584.0
Venustiano Carranza,275713.0
Tlalpan,24823.0
Morelia,59814.0
Temixco,65991.0
Tijuana,2632.0
Boca del Río,50003995.0
Durango,50003995.0
Cuajimalpa de Morelos,23734.0
Coyoacán,23588.0
Zapopan,47735.0
Toluca,51954.0
San Pedro Garza García,70477.0
Iztapalapa,24448.0
Tequisquiapan,85701.0
Iztapalapa,24288.0
Atizapán de Zaragoza,55657.0
Tlajomulco de Zúñiga,49072.0
Gral. Escobedo,322299.0
Cuernavaca,50003995.0
Tlalnepantla de Baz,56239.0
Xochimilco,25056.0
Jiutepec,65839.0
Boca del Río,110519.0
Benito Juárez,50003995.0
Saltillo,50003995.0
Tlalpan,24892.0
Cancún,50003433.0
Coyoacán,274461.0
Tlalpan,24874.0
Atizapán de Zaragoza,55614.0
Atizapán de Zaragoza,55678.0
Altamira,50003995.0
San Juan del Río,85855.0
Miguel Hidalgo,275358.0
Querétaro,83608.0
Querétaro,127569.0
Alvaro Obregón,23137.0
Tultitlán,57298.0
Cuajimalpa de Morelos,23767.0
Atlixco,81763.0
Querétaro,83682.0
Cuajimalpa de Morelos,23734.0
Tlalpan,24806.0
Veracruz,107969.0
Cancún,50003433.0
Cuauhtémoc,23842.0
Mérida,113851.0
San Luis Potosí,87689.0
Benito Juárez,23533.0
Silao,31613.0
Tultepec,289217.0
Jiutepec,50003995.0
Tlalpan,24874.0
Pachuca,41492.0
Metepec,54943.0
San Nicolás de los Garza,70985.0
Cuajimalpa de Morelos,23747.0
Zapopan,48063.0
Alvarado,112071.0
Cuautitlán Izcalli,56904.0
Huixquilucan,55562.0
Chicoloapan,58959.0
Mérida,114123.0
Durango,25200.0
Coacalco de Berriozábal,58133.0
Iztacalco,24113.0
Tlalpan,24810.0
San Luis Potosí,50003995.0
Zapopan,47765.0
Benito Juárez,23569.0
Zapopan,47835.0
Veracruz,107974.0
Atizapán de Zaragoza,55737.0
San Luis Potosí,87460.0
La Paz,3654.0
Acapulco de Juárez,38062.0
Venustiano Carranza,24974.0
Cuernavaca,65658.0
Alvaro Obregón,23376.0
Huixquilucan,55577.0
San Andrés Cholula,79783.0
Coyoacán,23594.0
Coyoacán,23595.0
Monterrey,69113.0
Mérida,114069.0
Cancún,50003995.0
Soledad de Graciano Sánchez,88218.0
Yautepec,127298.0
Tequisquiapan,85712.0
Acapulco de Juárez,38014.0
Zapopan,47762.0
Iztapalapa,24219.0
Coyoacán,23711.0
Gustavo A. Madero,24097.0
Querétaro,83799.0
San Nicolás de los Garza,71151.0
Tultepec,57386.0
Tláhuac,24704.0
Jiutepec,50003995.0
Atizapán de Zaragoza,50003995.0
Mérida,113903.0
Santa Lucía del Camino,77463.0
Alvaro Obregón,23137.0
Iztapalapa,24339.0
Cuauhtémoc,23878.0
Puebla,79378.0
Monterrey,68639.0
Cuajimalpa de Morelos,23771.0
Cuernavaca,65532.0
Corregidora,86236.0
Coyoacán,23732.0
Atizapán de Zaragoza,55643.0
La Magdalena Contreras,24523.0
Coyoacán,23599.0
Atizapán de Zaragoza,55728.0
Cuauhtémoc,50003998.0
Santa Catarina,70735.0
Naucalpan de Juárez,55795.0
Morelia,59973.0
San Antonio la Isla,55121.0
Monterrey,68871.0
Mérida,113907.0
Boca del Río,110512.0
Naucalpan de Juárez,286309.0
Benito Juárez,23564.0
San Luis Potosí,87468.0
San Nicolás de los Garza,324682.0
Coacalco de Berriozábal,58119.0
Playa del Carmen,50003995.0
Miguel Hidalgo,24541.0
Tijuana,2748.0
Ecatepec de Morelos,284471.0
Toluca,51978.0
San Luis Potosí,87696.0
Tlalpan,24897.0
Iztacalco,24140.0
Toluca,50003995.0
Monterrey,68559.0
Naucalpan de Juárez,55795.0
Tampico,104486.0
Corregidora,86248.0
Mineral de la Reforma,41927.0
Emiliano Zapata,66608.0
Miguel Hidalgo,50003995.0
Benito Juárez,23563.0
Tampico,104600.0
Iztapalapa,24346.0
San Pedro Garza García,70699.0
Querétaro,50003995.0
Puerto Vallarta,50951.0
Tlalpan,275616.0
Alvaro Obregón,23328.0
Toluca,52046.0
Guadalupe,71984.0
Ramos Arizpe,50003995.0
San Luis Potosí,50003995.0
Naucalpan de Juárez,55795.0
Naucalpan de Juárez,286424.0
Iztapalapa,24364.0
Ecatepec de Morelos,57780.0
Benito Juárez,50003997.0
Puebla,79341.0
Monterrey,69178.0
Mérida,113851.0
Zapopan,48203.0
Matamoros,102825.0
Acapulco de Juárez,38052.0
Azcapotzalco,23443.0
Cuauhtémoc,23821.0
Miguel Hidalgo,275358.0
Cuajimalpa de Morelos,23784.0
Paraíso,100487.0
Querétaro,84028.0
Aguascalientes,250366.0
San Luis Potosí,87774.0
Querétaro,83858.0
Alvarado,126014.0
Veracruz,107781.0
La Magdalena Contreras,24523.0
Cuauhtémoc,23815.0
Guadalajara,47276.0
Tlaxcala,105401.0
León,34090.0
Emiliano Zapata,66617.0
Cuajimalpa de Morelos,23750.0
Cuajimalpa de Morelos,23773.0
Monterrey,50003995.0
Irapuato,50003995.0
Acapulco de Juárez,38062.0
Zapopan,47735.0
García,70019.0
San Luis Potosí,87775.0
Tultitlán,289413.0
Cuernavaca,50003995.0
Zapopan,47780.0
Iztapalapa,24205.0
Chihuahua,15197.0
Metepec,54837.0
Cuernavaca,65658.0
Tláhuac,24673.0
Coyoacán,50003995.0
Guaymas,98851.0
Gustavo A. Madero,24018.0
La Magdalena Contreras,24474.0
Naucalpan de Juárez,55795.0
San Luis Potosí,50003995.0
San Luis Potosí,87597.0
Cuajimalpa de Morelos,23771.0
Guanajuato,50003995.0
Durango,25625.0
Tlajomulco de Zúñiga,49057.0
Huixquilucan,55519.0
Mérida,113962.0
Metepec,55021.0
Apodaca,71508.0
Zapopan,47732.0
Almoloya de Juárez,53301.0
Cuernavaca,65493.0
Emiliano Zapata,50003995.0
Xalapa,106850.0
Naucalpan de Juárez,55934.0
Cuautlancingo,79542.0
León,34085.0
Benito Juárez,23569.0
Xalapa,106952.0
Querétaro,50003995.0
Cuernavaca,65704.0
Guadalajara,308261.0
Durango,276682.0
Ecatepec de Morelos,57885.0
Mérida,125590.0
Coyoacán,23592.0
Querétaro,84085.0
Yautepec,127294.0
Emiliano Zapata,66615.0
San Luis Potosí,87779.0
Jesús María,50003995.0
Guadalajara,47364.0
Cuauhtémoc,23815.0
San Andrés Cholula,334898.0
San Luis Potosí,87689.0
Miguel Hidalgo,275338.0
Querétaro,84011.0
Naucalpan de Juárez,55855.0
Xochimilco,25060.0
Tlalnepantla de Baz,56361.0
Xochimilco,25051.0
San Andrés Cholula,50003995.0
Benito Juárez,50003995.0
Venustiano Carranza,24978.0
Morelia,59858.0
Monterrey,50003995.0
Cancún,50003423.0
Monterrey,68532.0
,50003995.0
San Luis Potosí,50003995.0
Atizapán de Zaragoza,55722.0
Guadalupe,72115.0
Huixquilucan,55577.0
Gral. Escobedo,70185.0
Corregidora,86316.0
Benito Juárez,50003995.0
Cuauhtémoc,23815.0
Centro,99574.0
Atizapán de Zaragoza,55770.0
Mérida,113867.0
Mérida,113851.0
Acapulco de Juárez,38062.0
Ixtapaluca,59187.0
Ecatepec de Morelos,57536.0
Querétaro,84004.0
Atizapán de Zaragoza,50003995.0
Mérida,114343.0
Apodaca,321335.0
Querétaro,339455.0
Xochimilco,25056.0
Guadalupe,71958.0
San Andrés Cholula,50003995.0
Atizapán de Zaragoza,55681.0
Cuauhtémoc,50003998.0
Naucalpan de Juárez,286309.0
Cancún,50002961.0
Valle de Chalco Solidaridad,50003995.0
Huixquilucan,50003995.0
San Luis Potosí,50003995.0
Soledad de Graciano Sánchez,88234.0
Cuernavaca,65605.0
Alvaro Obregón,23370.0
Metepec,54931.0
Veracruz,107974.0
Tijuana,2742.0
San Pedro Cholula,79716.0
Tampico,50003995.0
Querétaro,84178.0
Puebla,50003995.0
Tonalá,48643.0
Juárez,17081.0
Tlaquepaque,48860.0
Tlajomulco de Zúñiga,50003995.0
Ramos Arizpe,6583.0
Ixtapaluca,59085.0
Aguascalientes,279.0
Reynosa,50003995.0
La Magdalena Contreras,24474.0
San Luis Potosí,50003995.0
Miguel Hidalgo,275358.0
Celaya,35366.0
Aguascalientes,81.0
Saltillo,5525.0
Toluca,52075.0
Puerto Vallarta,50778.0
Iztapalapa,24339.0
Cuauhtémoc,50003998.0
Calimaya,55090.0
Cancún,50002773.0
Atizapán de Zaragoza,50003995.0
Atizapán de Zaragoza,55737.0
Corregidora,86252.0
Guadalajara,47540.0
Ecatepec de Morelos,57474.0
Cuautitlán Izcalli,56986.0
Querétaro,50003995.0
San Luis Potosí,50003995.0
Gustavo A. Madero,24041.0
Mérida,114088.0
Veracruz,107974.0
Huixquilucan,55584.0
Villa de Reyes,50003995.0
Gustavo A. Madero,24019.0
La Magdalena Contreras,24505.0
Cuauhtémoc,23815.0
Naucalpan de Juárez,55894.0
Guadalupe,50003995.0
Hermosillo,94404.0
Chihuahua,263060.0
Gral. Escobedo,70187.0
Querétaro,127625.0
Tijuana,2386.0
Zapopan,47840.0
Huixquilucan,55556.0
Benito Juárez,23539.0
Lerma,50003995.0
Nicolás Romero,56683.0
Querétaro,84312.0
Cuauhtémoc,50003998.0
Cuauhtémoc,23815.0
Corregidora,130514.0
Mérida,50003995.0
Alvaro Obregón,50003995.0
Tláhuac,24730.0
Puebla,79274.0
Zapopan,48132.0
Tlalnepantla de Baz,56152.0
Atizapán de Zaragoza,55728.0
Iztapalapa,24272.0
Atizapán de Zaragoza,55706.0
Mérida,113880.0
Tlalpan,24809.0
Querétaro,83669.0
Alvaro Obregón,23246.0
Querétaro,84312.0
Querétaro,50003995.0
Monterrey,68995.0
Coacalco de Berriozábal,283959.0
Zapopan,48033.0
Culiacán,50003995.0
Ecatepec de Morelos,57518.0
Iztapalapa,24265.0
Cuauhtémoc,23825.0
Xalapa,107098.0
Los Cabos,3980.0
Querétaro,84028.0
Atenco,58790.0
Tlajomulco de Zúñiga,49043.0
Chihuahua,50003995.0
Calimaya,55090.0
Cuauhtémoc,23816.0
León,34208.0
Villahermosa,130003.0
Emiliano Zapata,66622.0
Ramos Arizpe,6557.0
La Magdalena Contreras,24523.0
Mérida,113870.0
Gral. Escobedo,70116.0
Cuautitlán Izcalli,56868.0
Puebla,79040.0
Toluca,52075.0
Cuernavaca,318359.0
Corregidora,86167.0
Mérida,114069.0
Jiutepec,65925.0
El Marqués,130505.0
Venustiano Carranza,25003.0
Mineral de la Reforma,124806.0
Zapopan,48001.0
Tijuana,2194.0
León,292735.0
Zapopan,311147.0
Guadalajara,47276.0
Cuauhtémoc,23856.0
Toluca,51929.0
Querétaro,339682.0
Zapopan,48193.0
Toluca,52120.0
Tlalpan,24890.0
Tlajomulco de Zúñiga,48988.0
Puebla,78825.0
Huixquilucan,55519.0
Allende,72553.0
Alvarado,112057.0
Benito Juárez,23540.0
Querétaro,83960.0
Ecatepec de Morelos,57636.0
Emiliano Zapata,66608.0
Monterrey,68358.0
Apodaca,71370.0
Tlalpan,24892.0
Mérida,114061.0
Miguel Hidalgo,24571.0
Naucalpan de Juárez,286148.0
Zapopan,47840.0
Hermosillo,94535.0
Gustavo A. Madero,50003999.0
Querétaro,84004.0
Iztapalapa,24408.0
Cuernavaca,65524.0
Tlajomulco de Zúñiga,49007.0
Ecatepec de Morelos,57611.0
San Pedro Garza García,324982.0
Xalapa,107112.0
San Pedro Garza García,324951.0
Alvaro Obregón,23152.0
Mérida,114061.0
Querétaro,83681.0
Alvarado,126014.0
Querétaro,83764.0
San Luis Potosí,87938.0
Puebla,78602.0
Pachuca,41331.0
Chihuahua,15267.0
Iztacalco,24121.0
Boca del Río,125930.0
Playa del Carmen,50003995.0
Chihuahua,50003995.0
Zapopan,47975.0
Querétaro,127621.0
Zapopan,47840.0
Zapopan,50003995.0
Querétaro,50003995.0
Torreón,7519.0
Monterrey,50003995.0
Manzanillo,8485.0
Tlalpan,24763.0
Querétaro,50003995.0
Tlaquepaque,50003995.0
Cuauhtémoc,50003998.0
Tlalnepantla de Baz,56191.0
Tlalnepantla de Baz,56219.0
Santa Catarina,325374.0
Chihuahua,262954.0
Alvaro Obregón,23145.0
Mérida,50003995.0
Boca del Río,50003995.0
Guadalajara,47268.0
La Magdalena Contreras,24481.0
Ciudad Madero,50003995.0
Miguel Hidalgo,275371.0
Cancún,50003995.0
Tlalpan,24896.0
Naucalpan de Juárez,55894.0
Mérida,113938.0
Miguel Hidalgo,275323.0
Querétaro,84205.0
Irapuato,32638.0
Querétaro,84312.0
Monterrey,130509.0
Coyoacán,23711.0
Monterrey,69098.0
Puebla,128496.0
Querétaro,84312.0
Jiutepec,65828.0
San Pedro Garza García,70462.0
San Luis Potosí,88001.0
Cuernavaca,127325.0
Tequisquiapan,85712.0
Monterrey,69077.0
Xochimilco,25089.0
Cuauhtémoc,23796.0
Hermosillo,94425.0
Iztapalapa,24159.0
Tlalnepantla de Baz,56198.0
Huixquilucan,50003995.0
Querétaro,50003995.0
Chihuahua,15192.0
Cancún,50002774.0
Alvaro Obregón,23138.0
Cuernavaca,65537.0
Querétaro,127625.0
Alvaro Obregón,23152.0
Tláhuac,24706.0
Tecámac,58265.0
Nezahualcóyotl,59700.0
Miguel Hidalgo,24598.0
Huixquilucan,55520.0
Alvaro Obregón,23152.0
San Luis Potosí,87460.0
San Andrés Cholula,334898.0
San Luis Potosí,87691.0
Tlalpan,24823.0
Naucalpan de Juárez,56133.0
Monterrey,68522.0
Emiliano Zapata,66546.0
Ecatepec de Morelos,57609.0
Lerma,54700.0
Huixquilucan,55584.0
Cancún,50002976.0
Torreón,7300.0
Juárez,72316.0
Huixquilucan,55566.0
Guadalajara,47279.0
Temixco,50003995.0
Tultitlán,57126.0
Cuautitlán Izcalli,56976.0
Alvaro Obregón,23306.0
Atizapán de Zaragoza,55715.0
Santa Catarina,70853.0
Alvaro Obregón,23365.0
Xochimilco,25059.0
Miguel Hidalgo,24541.0
Playa del Carmen,50003995.0
Puebla,79047.0
Ecatepec de Morelos,57885.0
Tijuana,2603.0
Cancún,50003033.0
Mérida,114069.0
Mérida,50003995.0
Cuautitlán Izcalli,56976.0
Querétaro,84310.0
Calimaya,55091.0
Zamora,126991.0
Atizapán de Zaragoza,55744.0
Puebla,78612.0
Temixco,65983.0
Benito Juárez,23577.0
Tijuana,2387.0
Acapulco de Juárez,129271.0
Zapopan,126654.0
Mérida,113897.0
Nezahualcóyotl,59700.0
Tecámac,58240.0
Miguel Hidalgo,24618.0
Mérida,114069.0
Benito Juárez,50003997.0
Iztacalco,24121.0
Mérida,113911.0
Cuauhtémoc,50003998.0
Alvaro Obregón,23373.0
Tlajomulco de Zúñiga,49079.0
Zumpango,50003995.0
Cuautitlán Izcalli,284146.0
Solidaridad,50003995.0
Cancún,50002814.0
Monterrey,68741.0
San Francisco de los Romo,318.0
Mérida,114016.0
Querétaro,50003995.0
Tlalpan,24806.0
Alvaro Obregón,23237.0
Iztapalapa,24273.0
San Luis Potosí,50003995.0
Benito Juárez,23569.0
Coatzacoalcos,50003995.0
Cancún,50002980.0
Querétaro,50003995.0
Huixquilucan,55581.0
Coacalco de Berriozábal,283964.0
Querétaro,127621.0
El Marqués,84387.0
San Luis Potosí,50003995.0
Cuautlancingo,79477.0
Querétaro,339455.0
Coyoacán,50003995.0
Querétaro,84312.0
Mérida,114344.0
Coyoacán,23651.0
Iztapalapa,275096.0
Los Cabos,50003995.0
Miguel Hidalgo,24606.0
Cuautlancingo,50003995.0
Mérida,113851.0
Monterrey,69113.0
Zapopan,47997.0
Cuauhtémoc,274638.0
San Andrés Cholula,50003995.0
Tuxtla Gutiérrez,9298.0
Naucalpan de Juárez,55795.0
Boca del Río,125936.0
Guadalajara,47490.0
Toluca,52067.0
San Luis Potosí,87845.0
Coyoacán,23595.0
Zapopan,47955.0
Navojoa,99331.0
Zapopan,47943.0
Mérida,113954.0
Zapopan,48236.0
León,124263.0
Querétaro,50003995.0
Boca del Río,110505.0
Guadalajara,47490.0
Tuxtla Gutiérrez,9047.0
Naucalpan de Juárez,56133.0
Boca del Río,110473.0
Tlalpan,24823.0
Tlajomulco de Zúñiga,49070.0
Gral. Escobedo,322208.0
Cuajimalpa de Morelos,23734.0
Mérida,114094.0
Benito Juárez,50003995.0
Gustavo A. Madero,24012.0
Gustavo A. Madero,23970.0
San Luis Potosí,50003995.0
Xochimilco,25067.0
San Luis Potosí,50003995.0
Santiago,50003995.0
Texcoco,58727.0
Tijuana,50003995.0
Ecatepec de Morelos,57591.0
Tlalpan,24843.0
Cuautitlán Izcalli,284173.0
Coyoacán,23711.0
Alvaro Obregón,23366.0
Miguel Hidalgo,50003995.0
Corregidora,86157.0
San Luis Potosí,50003995.0
Cuernavaca,65515.0
Chihuahua,15212.0
Chihuahua,262983.0
Cuernavaca,65713.0
Querétaro,50003995.0
Santa Catarina,50003995.0
La Magdalena Contreras,24498.0
Tlalnepantla de Baz,56191.0
Toluca,52060.0
Tequisquiapan,127995.0
Atizapán de Zaragoza,55684.0
Azcapotzalco,23406.0
Naucalpan de Juárez,55899.0
Naucalpan de Juárez,55795.0
Valle de Bravo,50003995.0
Puebla,79058.0
Cuautitlán Izcalli,56895.0
Zapopan,47953.0
Atizapán de Zaragoza,55678.0
San Andrés Cholula,334898.0
La Magdalena Contreras,24474.0
Xochimilco,25058.0
Mérida,114307.0
La Magdalena Contreras,24498.0
San Nicolás de los Garza,324700.0
Querétaro,50003995.0
Bahía de Banderas,68033.0
Huixquilucan,55518.0
Tlalnepantla de Baz,56185.0
San Andrés Cholula,334898.0
Zapopan,48162.0
Acapulco de Juárez,129271.0
Tultitlán,57298.0
Guadalajara,47394.0
Jiutepec,65925.0
Tlalpan,24966.0
Monterrey,68962.0
Hermosillo,94608.0
Querétaro,84058.0
Chihuahua,50003995.0
Zapopan,48078.0
San Andrés Cholula,79751.0
Tlalnepantla de Baz,56155.0
Mérida,113851.0
Tlajomulco de Zúñiga,49052.0
Monterrey,68719.0
Zapopan,48182.0
Saltillo,6001.0
Atizapán de Zaragoza,55773.0
Solidaridad,87016.0
La Magdalena Contreras,24498.0
Tlalpan,24877.0
Ecatepec de Morelos,284471.0
Ahome,92613.0
San Pedro Garza García,70484.0
Atizapán de Zaragoza,55688.0
San Andrés Cholula,79879.0
Naucalpan de Juárez,55887.0
Juárez,16891.0
Querétaro,83815.0
Tijuana,2456.0
San Mateo Atenco,54833.0
Querétaro,83608.0
Tequisquiapan,85658.0
Tlalnepantla de Baz,56155.0
Monterrey,68508.0
Querétaro,84126.0
Guadalajara,47494.0
La Magdalena Contreras,24481.0
San Luis Potosí,50003995.0
Tepic,67280.0
Querétaro,84285.0
Benito Juárez,23569.0
Alvarado,50003995.0
Morelia,60012.0
Ramos Arizpe,6557.0
Durango,25336.0
Chihuahua,50003995.0
Monterrey,323499.0
Cancún,50003042.0
Querétaro,83764.0
San Luis Potosí,87762.0
Tlalpan,50003995.0
Tlalnepantla de Baz,56189.0
Monterrey,68342.0
Ecatepec de Morelos,57675.0
Toluca,52151.0
Aguascalientes,975.0
Huimilpan,86369.0
Atizapán de Zaragoza,55672.0
Corregidora,86168.0
Metepec,54870.0
San Jacinto Amilpas,73780.0
Emiliano Zapata,66624.0
Valle de Bravo,53570.0
La Magdalena Contreras,24523.0
Coyoacán,23728.0
Zapopan,47835.0
Querétaro,84184.0
Metepec,54845.0
Cancún,50003048.0
Amozoc,128692.0
Zapopan,47735.0
Mérida,125583.0
Apodaca,71492.0
Coyoacán,23592.0
Cuauhtémoc,23856.0
Atizapán de Zaragoza,55675.0
Durango,25536.0
Miguel Hidalgo,275358.0
Cuautitlán Izcalli,56917.0
Querétaro,84046.0
Gustavo A. Madero,50003999.0
Mineral de la Reforma,41890.0
Salvador Escalante,50003995.0
Querétaro,83626.0
San Luis Potosí,87930.0
Naucalpan de Juárez,55795.0
Benito Juárez,50003995.0
Guadalajara,47431.0
San Pedro Garza García,70646.0
Torreón,7318.0
San Andrés Cholula,50003995.0
Apodaca,71733.0
Tlajomulco de Zúñiga,49072.0
Monterrey,323497.0
Tlalpan,24785.0
Monterrey,50003995.0
Cuernavaca,65458.0
Villahermosa,130101.0
San Luis Potosí,87703.0
Tlalnepantla de Baz,56333.0
Tlaxcala,105409.0
Morelia,60217.0
Benito Juárez,50003995.0
Ecatepec de Morelos,57861.0
Cuajimalpa de Morelos,23777.0
Querétaro,83780.0
Atizapán de Zaragoza,55785.0
León,33759.0
Corregidora,86185.0
Naucalpan de Juárez,55822.0
Conkal,50003995.0
Coyoacán,23676.0
Corregidora,127891.0
Culiacán,91414.0
Cuajimalpa de Morelos,23734.0
Chihuahua,15697.0
San Nicolás de los Garza,71007.0
Acapulco de Juárez,50003995.0
Guadalajara,50003995.0
Xochitepec,66735.0
Tlaquepaque,48852.0
Coyoacán,23732.0
Tlajomulco de Zúñiga,50003995.0
Zapopan,47760.0
Zapopan,47974.0
Querétaro,83764.0
Nezahualcóyotl,59719.0
Coyoacán,23646.0
Monterrey,69216.0
Tonalá,48616.0
Coyoacán,23592.0
Alvaro Obregón,23186.0
Cuernavaca,65666.0
Tlaquepaque,50003995.0
Zapopan,50003995.0
Querétaro,84242.0
Zapopan,47781.0
Puebla,78535.0
Benito Juárez,23569.0
León,50003995.0
Tlalnepantla de Baz,56197.0
Alvaro Obregón,23246.0
Querétaro,84342.0
Tequisquiapan,85711.0
San Luis Potosí,50003995.0
Yautepec,66396.0
Durango,123358.0
Cuautitlán,57036.0
Tlalpan,24890.0
Huixquilucan,55578.0
Querétaro,127740.0
Tampico,104617.0
Benito Juárez,23569.0
Chilpancingo de los Bravo,37265.0
Altamira,104814.0
Cuauhtémoc,23815.0
Cuauhtémoc,23837.0
Cuauhtémoc,23815.0
San Luis Potosí,87460.0
Cortazar,36016.0
Atlatlahucan,66866.0
Cuauhtémoc,23878.0
San Luis Potosí,87710.0
Monterrey,69230.0
Puebla,333951.0
Naucalpan de Juárez,286424.0
Atizapán de Zaragoza,55722.0
Durango,50003995.0
Huixquilucan,55520.0
Metepec,54863.0
Xochimilco,25061.0
Silao,50003995.0
Chihuahua,263060.0
Alvarado,50003995.0
Nicolás Romero,56696.0
Tepic,67409.0
Ecatepec de Morelos,57878.0
Zapopan,47821.0
San Andrés Cholula,79868.0
Miguel Hidalgo,24597.0
San Felipe del Progreso,52719.0
Tampico,104564.0
Naucalpan de Juárez,56133.0
Cuautitlán Izcalli,56980.0
Mérida,50003995.0
San Andrés Cholula,79871.0
Monterrey,50003995.0
Hermosillo,94409.0
Querétaro,84004.0
Querétaro,84312.0
Monterrey,69271.0
Mazatlán,346913.0
Benito Juárez,23530.0
Ixtlahuacán de los Membrillos,50003995.0
Guadalupe,72002.0
Corregidora,50003995.0
Querétaro,83711.0
Tijuana,2789.0
San Andrés Cholula,79748.0
San Pablo Etla,73664.0
Puebla,333951.0
Coacalco de Berriozábal,283951.0
Cuauhtémoc,23815.0
San Luis Potosí,87689.0
Boca del Río,110459.0
Xochimilco,25069.0
Juárez,16922.0
Benito Juárez,23575.0
San Francisco Lachigoló,50003995.0
Cuauhtémoc,50003998.0
Atizapán de Zaragoza,55722.0
Ecatepec de Morelos,284471.0
Monterrey,50003995.0
Boca del Río,110458.0
San Andrés Cholula,334898.0
Mérida,114344.0
Naucalpan de Juárez,55918.0
Chicoloapan,58955.0
Corregidora,86318.0
San Pedro Garza García,70470.0
Cuernavaca,65600.0
Tecámac,58258.0
Tampico,122855.0
Cuauhtémoc,50003998.0
Azcapotzalco,23394.0
Naucalpan de Juárez,56129.0
Tlalnepantla de Baz,56152.0
Atizapán de Zaragoza,55737.0
Benito Juárez,23569.0
Tlalpan,24908.0
Gral. Escobedo,50003995.0
Querétaro,50003952.0
Durango,25294.0
Mazatlán,346913.0
Guadalajara,47276.0
Cuajimalpa de Morelos,23734.0
San Luis Potosí,87789.0
Toluca,52101.0
Mérida,113818.0
Benito Juárez,23560.0
Coyoacán,50003995.0
Cuernavaca,65520.0
Mérida,114333.0
Coyoacán,23697.0
Monterrey,323499.0
San Luis Potosí,87569.0
Villa de Alvarez,8995.0
San Luis Potosí,50003995.0
Tijuana,3007.0
Tijuana,2351.0
Querétaro,50003995.0
San Luis Potosí,87958.0
Chihuahua,15213.0
Chihuahua,50003995.0
Coyoacán,23595.0
Guadalupe,72026.0
Benito Juárez,50003997.0
Zapopan,47871.0
Alvaro Obregón,23359.0
Zapopan,47793.0
Tlajomulco de Zúñiga,49130.0
Jiutepec,65862.0
Benito Juárez,23562.0
Cuajimalpa de Morelos,23734.0
Tizayuca,124512.0
Zapopan,47864.0
Cuernavaca,65557.0
Juárez,72446.0
Miguel Hidalgo,275358.0
Mérida,113862.0
Zinacantepec,53657.0
Alvaro Obregón,23291.0
Huixquilucan,55566.0
Tlalpan,24806.0
Juárez,17695.0
Monterrey,69036.0
Cuautitlán Izcalli,56872.0
Apodaca,71775.0
Coyoacán,274461.0
Tlalpan,24897.0
Cuauhtémoc,23815.0
San Luis Potosí,50003995.0
Atizapán de Zaragoza,55672.0
Guadalajara,47565.0
Tijuana,2849.0
Tlalnepantla de Baz,56152.0
Zapopan,47756.0
Mérida,114200.0
Ascensión,16281.0
Cuauhtémoc,23875.0
Chihuahua,262954.0
Bahía de Banderas,68035.0
Azcapotzalco,23431.0
Monterrey,50003284.0
Solidaridad,87010.0
Iztacalco,24125.0
La Paz,3649.0
Zumpango,57923.0
Aguascalientes,949.0
Tlalpan,24939.0
Cancún,50003433.0
Mazatlán,93436.0
Atizapán de Zaragoza,55721.0
Acapulco de Juárez,38012.0
Zapopan,47735.0
Toluca,51951.0
Venustiano Carranza,24974.0
Mérida,114344.0
León,34085.0
San Luis Potosí,87763.0
Culiacán,91448.0
Tulum,87035.0
Boca del Río,110490.0
Durango,25334.0
San Luis Potosí,87778.0
Torreón,7437.0
Querétaro,338965.0
Coyoacán,23648.0
San Pedro Garza García,70540.0
Querétaro,84338.0
Milpa Alta,275405.0
Miguel Hidalgo,24626.0
Huixquilucan,55520.0
Tlalnepantla de Baz,56199.0
Veracruz,107969.0
Querétaro,83703.0
Mérida,114343.0
Cuernavaca,65567.0
Atizapán de Zaragoza,55678.0
Querétaro,84312.0
Naucalpan de Juárez,286309.0
Zapopan,50003995.0
Jesús María,50003995.0
Morelia,59823.0
Cancún,50002773.0
Monterrey,50003995.0
Tequisquiapan,85656.0
Alvaro Obregón,23328.0
Cuajimalpa de Morelos,23734.0
Zapopan,47952.0
Cuernavaca,65473.0
Cuauhtémoc,50003998.0
Huixquilucan,55584.0
Tláhuac,24707.0
Benito Juárez,23576.0
Atizapán de Zaragoza,55689.0
Tecámac,58179.0
Monterrey,68540.0
Querétaro,84178.0
Cuautla,66444.0
Tlalnepantla de Baz,50003995.0
