ciudad,provincia,lat,lng
Naucalpan de Juárez,Estado de México,19.5031426,-99.2812872
Metepec,Estado de México,19.25113375,-99.59372813034919
Nacajuca,Tabasco,18.1783621,-92.9551532239806
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Chapala,Jalisco,20.2954814,-103.18986009999999
Miguel Hidalgo,Ciudad de México,19.38212426924065,-99.26735926242674
Benito Juárez,Ciudad de México,19.3646766,-99.14496959999997
Tlalnepantla de Baz,Estado de México,19.5753169,-99.0625463
Querétaro,Querétaro,20.69553897613532,-100.44336061892088
Cancún,Quintana Roo,21.1617854,-86.8510468
Querétaro,Querétaro,20.667802,-100.44229
Puerto Vallarta,Jalisco,20.657610718728147,-105.22915113530884
Metepec,Estado de México,19.25113375,-99.59372813034919
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Torreón,Coahuila,25.513761354608288,-103.41251529845579
Puebla,Puebla,19.004479366667,-98.183469366667
Tlalpan,Ciudad de México,19.346820587795573,-99.2191429900879
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Benito Juárez,Ciudad de México,19.3915879,-99.1822574
La Paz,Baja California Sur,24.0924793,-110.30779589999996
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Naucalpan de Juárez,Estado de México,19.5039777,-99.2579035
Corregidora,Querétaro,20.52812458,-100.42101502
Morelia,Michoacán,19.7027116,-101.19238179999999
Alvaro Obregón,Ciudad de México,19.366640547695244,-99.23219199898074
Hermosillo,Sonora,29.1158757,-111.0374759
Pachuca,Hidalgo,20.05355278697297,-98.79249572753906
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Boca del Río,Veracruz,19.5038069,-96.8616962
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Querétaro,Querétaro,20.854257500000003,-99.84756
Alvaro Obregón,Ciudad de México,19.3795896,-99.2487567
Querétaro,Querétaro,20.854257500000003,-99.84756
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Mérida,Yucatán,20.967075899999998,-89.6237402
Apodaca,Nuevo León,25.7816542,-100.1887501
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Torreón,Coahuila,25.626465,-103.3928541
Corregidora,Querétaro,20.47781285,-100.44124724158002
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Acapulco de Juárez,Guerrero,16.8824266,-99.8399058
Puerto Vallarta,Jalisco,20.69820775,-105.181524169965
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Zapopan,Jalisco,20.717449944522482,-103.47418916577759
Corregidora,Querétaro,20.5323874,-100.4021497
Acapulco de Juárez,Guerrero,16.812653218062128,-99.79484311693113
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Benito Juárez,Ciudad de México,19.37254145958488,-99.147790177832
Atizapán de Zaragoza,Estado de México,19.550762,-99.291751
García,Nuevo León,25.805466100000004,-100.639646752801
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Tlaxcala,Tlaxcala,19.326525,-98.2364958
Tequisquiapan,Querétaro,20.4970652546,-99.92987352639999
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Naucalpan de Juárez,Estado de México,19.5171913,-99.2742136
Tláhuac,Ciudad de México,19.294322,-99.0214673
Pachuca,Hidalgo,20.0545725,-98.7936983
Tijuana,Baja California Norte,32.46840357828523,-116.82050101328129
Huichapan,Hidalgo,20.3905629,-99.68216421440641
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
San Luis Potosí,San Luis Potosí,22.1344783,-101.01433459999998
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
San Pedro Cholula,Puebla,19.07236245,-98.32234723161491
Tonalá,Jalisco,20.618520800000002,-103.222735910345
Tulancingo de Bravo,Hidalgo,20.13224105,-98.31678506523691
Zapopan,Jalisco,20.662149361581523,-103.43060752055663
Saltillo,Coahuila,25.457105,-101.0071666
Tlajomulco de Zúñiga,Jalisco,20.4350336,-103.31095089999997
Cuauhtémoc,Ciudad de México,19.4145489,-99.1359196
Guadalajara,Jalisco,20.697450529422408,-103.3376380598022
Benito Juárez,Ciudad de México,19.3706237,-99.19047289999996
Los Cabos,Baja California Sur,22.895980804861804,-109.90681130942221
San Luis Potosí,San Luis Potosí,22.14250424783884,-100.99694967269896
Veracruz,Veracruz,19.333333,-96.666667
Querétaro,Querétaro,20.854257500000003,-99.84756
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Cancún,Quintana Roo,21.1617854,-86.8510468
Temixco,Morelos,18.847971,-99.218682
Nicolás Romero,Estado de México,19.63422625,-99.3695564379207
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Zapopan,Jalisco,20.7032055,-103.4261243
Durango,Durango,24.833333,-104.833333
Alvarado,Veracruz,18.82867105,-95.92388431320542
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Cuautitlán Izcalli,Estado de México,19.6752779,-99.2060666
Hermosillo,Sonora,29.086942,-111.00039320000002
Miguel Hidalgo,Ciudad de México,19.4484564,-99.1984005
Cuauhtémoc,Ciudad de México,19.419345,-99.14238
Ecatepec de Morelos,Estado de México,19.5559796,-99.0338461
Naucalpan de Juárez,Estado de México,19.4941056,-99.2642502
Miguel Hidalgo,Ciudad de México,19.440046902565864,-99.18409824371338
Apan,Hidalgo,19.73175865,-98.4815105416542
Tultitlán,Estado de México,19.6045328,-99.1769167
Zapopan,Jalisco,20.68758637645732,-103.44956696033478
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Iztacalco,Ciudad de México,19.3619313,-99.0610129
San Luis Potosí,San Luis Potosí,22.1312856,-100.9787388
Monterrey,Nuevo León,25.632650562452827,-100.31157956480713
Zapopan,Jalisco,20.6692797,-103.4195952
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Cancún,Quintana Roo,21.1617854,-86.8510468
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Durango,Durango,24.833333,-104.833333
Miguel Hidalgo,Ciudad de México,19.435838097827002,-99.19263839721701
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Miguel Hidalgo,Ciudad de México,19.4394077,-99.1929206
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Iztacalco,Ciudad de México,19.39897535,-99.09531197032301
Zapopan,Jalisco,20.6626131,-103.4220612
Tonalá,Jalisco,20.618520800000002,-103.222735910345
Cancún,Quintana Roo,21.1669752,-86.82830949999996
Oaxaca de Juárez,Oaxaca,17.0530436064,-96.7089186881
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Soledad de Graciano Sánchez,San Luis Potosí,22.29705545,-100.86719560926399
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Puerto Vallarta,Jalisco,20.662998638407444,-105.23029893636705
Valle de Bravo,Estado de México,19.184910100000003,-100.15126325881
Toluca,Estado de México,19.2524521,-99.64387929999998
Querétaro,Querétaro,20.6014735,-100.37272489999998
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Andrés Cholula,Puebla,19.043568446211005,-98.20293803383787
Cuauhtémoc,Ciudad de México,19.4093361,-99.17501549999996
Morelia,Michoacán,19.6867483,-101.28131390000001
Cuajimalpa de Morelos,Ciudad de México,19.359532100389536,-99.29846603494872
El Marqués,Querétaro,20.73507785,-100.283576535042
Soledad de Graciano Sánchez,San Luis Potosí,22.29705545,-100.86719560926399
Cuautitlán,Estado de México,19.671191211952024,-99.16415740858156
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Andrés Cholula,Puebla,18.9943407,-98.2770476
Metepec,Estado de México,19.25113375,-99.59372813034919
San Pedro Garza García,Nuevo León,25.6745119,-100.3985731
Cuautla,Morelos,20.20360935,-104.48582666610001
Tecámac,Estado de México,19.498,-99.723
Culiacán,Sinaloa,24.7978965,-107.393395
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cancún,Quintana Roo,21.1617854,-86.8510468
Alvaro Obregón,Ciudad de México,19.357976900656226,-99.2111102232788
Cancún,Quintana Roo,21.1214122,-86.87888429999998
Mazatlán,Sinaloa,23.2863833,-106.4302811
Morelia,Michoacán,19.7027116,-101.19238179999999
Benito Juárez,Ciudad de México,19.390666600000007,-99.16164500000002
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Villahermosa,Tabasco,17.9123,-92.9091
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Monterrey,Nuevo León,25.70342002607764,-100.36067069073795
Hermosillo,Sonora,29.0948207,-110.96922020000001
Zapopan,Jalisco,20.738416600000004,-103.4344779
Coyoacán,Ciudad de México,19.34,-99.132
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
La Paz,Baja California Sur,19.36376855,-98.9463135985561
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Acapulco de Juárez,Guerrero,16.802035,-99.823636
Querétaro,Querétaro,20.620084550886336,-100.3905924846863
Mérida,Yucatán,20.967075899999998,-89.6237402
Venustiano Carranza,Ciudad de México,19.4305559,-99.10328829999996
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Mérida,Yucatán,20.967075899999998,-89.6237402
Querétaro,Querétaro,20.71810596527353,-100.46344757080078
Cuauhtémoc,Ciudad de México,19.4078063,-99.16400579999998
Iztacalco,Ciudad de México,19.4000135,-99.09320839999998
Querétaro,Querétaro,20.609608625266066,-100.36742448806764
Tlaquepaque,Jalisco,20.5588705,-103.3572453
La Paz,Estado de México,19.36376855,-98.9463135985561
Puebla,Puebla,19.03982039005181,-98.20102329365908
Carmen,Campeche,18.4525195,-91.41297387790209
Tlaxcala,Tlaxcala,19.416667,-98.166667
Jiutepec,Morelos,18.88638935,-99.17012240115321
Tultepec,Estado de México,19.6569334,-99.1201163
Azcapotzalco,Ciudad de México,19.477051258778808,-99.18751881454159
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Tijuana,Baja California Norte,32.52510268279296,-117.07247004785154
Cuauhtémoc,Ciudad de México,19.42973535673429,-99.16491043677065
Querétaro,Querétaro,20.68177481492133,-100.33221244812012
Naucalpan de Juárez,Estado de México,19.512080800000003,-99.25552900000002
Texcoco,Estado de México,19.530823100000006,-98.8941841
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Emiliano Zapata,Morelos,19.45696955,-96.7912765618681
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Xalapa,Veracruz,19.1630421,-96.20901549999996
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Querétaro,Querétaro,20.854257500000003,-99.84756
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Tlalpan,Ciudad de México,19.2988105,-99.1297045
Tepeji del Río de Ocampo,Hidalgo,19.8833333,-99.3166667
Tláhuac,Ciudad de México,19.317942,-99.074825
Corregidora,Querétaro,20.47781285,-100.44124724158002
Tecámac,Estado de México,19.71171625,-98.9783269318855
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuautitlán Izcalli,Estado de México,19.6722462,-99.2019045
Cancún,Quintana Roo,21.1617854,-86.8510468
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalpan,Ciudad de México,19.3262164,-99.2081318
Los Cabos,Baja California Sur,23.08146888926264,-109.73719596862793
Tequisquiapan,Querétaro,20.514989068369765,-99.89181481586913
Playa del Carmen,Quintana Roo,20.628223000000002,-87.07565799999999
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Huixquilucan,Estado de México,19.4018,-99.2763
Cuajimalpa de Morelos,Ciudad de México,19.3681,-99.2926
Tlalpan,Ciudad de México,19.2715009,-99.2313794
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalpan,Ciudad de México,19.2824316,-99.189773
Alvaro Obregón,Ciudad de México,19.33674354844376,-99.2380073216736
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Zapopan,Jalisco,20.738877,-103.437142
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Puebla,Puebla,19.018853,-98.213954
Miguel Hidalgo,Ciudad de México,19.4298761,-99.2049228
La Paz,Estado de México,19.36376855,-98.9463135985561
Puebla,Puebla,19.007309460806862,-98.24747085571288
Huixquilucan,Estado de México,19.38650635252228,-99.28140221971285
Tampico,Tamaulipas,22.21838,-97.84225
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Guanajuato,Guanajuato,20.987699600000003,-101.0
Zapopan,Jalisco,20.750102208745414,-103.41011989675293
Tequisquiapan,Querétaro,20.54221585,-99.9478987274392
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Zapopan,Jalisco,20.7480719,-103.3873729
Pachuca,Hidalgo,20.119250420446647,-98.77516221960829
Mérida,Yucatán,21.027834136194645,-89.5756577205658
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Cuauhtémoc,Ciudad de México,19.43474392945284,-99.1360039404724
Querétaro,Querétaro,20.590951800000006,-100.38701759999998
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Iztacalco,Ciudad de México,19.3796053,-99.1278681
Tlalpan,Ciudad de México,19.29713361542295,-99.1273496441803
Tuxtla Gutiérrez,Chiapas,16.74521845,-93.14180864260271
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Emiliano Zapata,Veracruz,19.45696955,-96.7912765618681
Naucalpan de Juárez,Estado de México,19.513,-99.257
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tuxtla Gutiérrez,Chiapas,16.74521845,-93.14180864260271
Zapopan,Jalisco,20.6510103,-103.44240360000003
Tlalpan,Ciudad de México,19.300272,-99.19746429999998
Querétaro,Querétaro,20.612374600000006,-100.3664524
La Paz,Baja California Sur,19.36376855,-98.9463135985561
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Culiacán,Sinaloa,24.7978965,-107.393395
Huixquilucan,Estado de México,19.3685935,-99.29271219999998
Querétaro,Querétaro,20.60986314858191,-100.49000959810793
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Cancún,Quintana Roo,21.15687,-86.84037539999996
Saltillo,Coahuila,25.4686739,-100.9243768
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlajomulco de Zúñiga,Jalisco,20.54585202003591,-103.46853220058595
Morelia,Michoacán,19.7027116,-101.19238179999999
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Texcoco,Estado de México,16.571667,-97.033333
Zapopan,Jalisco,20.713008,-103.480191
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Morelia,Michoacán,19.7027116,-101.19238179999999
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Guadalajara,Jalisco,20.6720375,-103.3383962
San Luis Potosí,San Luis Potosí,22.1340991,-101.01479619999998
Querétaro,Querétaro,20.854257500000003,-99.84756
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tijuana,Baja California Norte,32.4860003,-116.85422289999997
La Paz,Baja California Sur,24.142786107203808,-110.33953830599785
Durango,Durango,24.833333,-104.833333
Cancún,Quintana Roo,21.1617854,-86.8510468
Ecatepec de Morelos,Estado de México,19.6163195,-99.08115140000001
García,Nuevo León,25.805466100000004,-100.639646752801
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Cancún,Quintana Roo,21.1617854,-86.8510468
Cancún,Quintana Roo,21.1536288,-86.8782801
Querétaro,Querétaro,20.854257500000003,-99.84756
Toluca,Estado de México,19.292545,-99.6569007
Zapopan,Jalisco,20.6893732,-103.41442080000002
Veracruz,Veracruz,19.333333,-96.666667
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Cuernavaca,Morelos,18.9488637,-99.2298697
Zacatecas,Zacatecas,22.7833372,-102.5645582
Cancún,Quintana Roo,21.1617854,-86.8510468
Atlatlahucan,Morelos,18.940947199999997,-98.887104547482
Texcoco,Estado de México,19.48385730493977,-98.88511580013426
Guadalajara,Jalisco,20.6720375,-103.3383962
Coyoacán,Ciudad de México,19.3268038,-99.1676799
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Tlalpan,Ciudad de México,19.29618674399517,-99.11245953581543
Tlaxcala,Tlaxcala,19.416667,-98.166667
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cancún,Quintana Roo,21.180874273538187,-86.82450927471314
Cuauhtémoc,Ciudad de México,19.4292736,-99.170506
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Saltillo,Coahuila,25.423042499999998,-100.9927509
Iztacalco,Ciudad de México,19.3930294,-99.07015739999996
Querétaro,Querétaro,20.595267694471687,-100.34736156463623
Zapopan,Jalisco,20.643035,-103.39624149999996
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlayacapan,Morelos,18.9067657,-98.97048740000002
Benito Juárez,Ciudad de México,19.377390451798245,-99.19007500024412
Culiacán,Sinaloa,24.7978965,-107.393395
Cancún,Quintana Roo,21.1617854,-86.8510468
Boca del Río,Veracruz,19.12920522760365,-96.11165388413087
Monterrey,Nuevo León,25.569814,-100.272195
Cancún,Quintana Roo,21.1617854,-86.8510468
Zumpango,Estado de México,19.8038017,-99.0993511
Tonalá,Jalisco,20.618520800000002,-103.222735910345
Toluca,Estado de México,19.292545,-99.6569007
San Pedro Cholula,Puebla,19.07236245,-98.32234723161491
Ramos Arizpe,Coahuila,25.551197702731127,-100.95549572015987
